reaction,lower_bound,upper_bound,gaps,normalized_gaps,biomass,production,KO,flux_reversal,suddenly_essential,free_flux,reaction,excluded
ERGTETROLter,0.08718437884800127,0.08718437884800127,-0.06974750307843312,-1.0033640585049852e-14,2.4732649837570815,0.7839354291735461,False,False,False,False,ERGTETROLter,False
ETHAK,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,ETHAK,False
ETHAPT_SC,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,ETHAPT_SC,False
ETOHt,0.0,1000.0,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,True,ETOHt,False
ETOHtm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,ETOHtm,False
FA100tp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA100tp,False
FA120ACPH,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA120ACPH,False
FA120ACPtm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA120ACPtm,False
FA120tp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA120tp,False
FA140ACPH,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA140ACPH,False
FA140ACPtm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA140ACPtm,False
FA140COAabcp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA140COAabcp,False
FA140tp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA140tp,False
FA141ACPH,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA141ACPH,False
FA141ACPtm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA141ACPtm,False
FA141COAabcp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA141COAabcp,False
FA141tp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA141tp,False
FA160ACPH,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA160ACPH,False
FA160ACPtm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA160ACPtm,False
FA160COAabcp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA160COAabcp,False
FA160tp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA160tp,False
FA161ACPH,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA161ACPH,False
FA161ACPtm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA161ACPtm,False
FA161COAabcp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA161COAabcp,False
FA161tp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA161tp,False
FA180ACPH,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA180ACPH,False
FA180ACPtm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA180ACPtm,False
FA180COAabcp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA180COAabcp,False
FA181ACPH,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA181ACPH,False
FA181ACPtm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA181ACPtm,False
FA181COAabcp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA181COAabcp,False
FA182ACPH,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA182ACPH,False
FA182ACPtm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA182ACPtm,False
FA182COAabcp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA182COAabcp,False
FA240tp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA240tp,False
FA260tp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA260tp,False
FA40tp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA40tp,False
FA60tp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA60tp,False
FA80tp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FA80tp,False
FACOAL100p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FACOAL100p,False
FACOAL120p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FACOAL120p,False
FACOAL140,-0.4573243652035634,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,FACOAL140,False
FACOAL140p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FACOAL140p,False
FACOAL141,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FACOAL141,False
FACOAL141p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FACOAL141p,False
FACOAL160,0.0,0.45732436520422287,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,FACOAL160,False
FACOAL160p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FACOAL160p,False
FACOAL161,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FACOAL161,False
FACOAL161p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FACOAL161p,False
FACOAL180,0.0,0.23490454316415108,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,FACOAL180,False
FACOAL181,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FACOAL181,False
FACOAL182,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FACOAL182,False
FACOAL240p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FACOAL240p,False
FACOAL260p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FACOAL260p,False
FACOAL40p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FACOAL40p,False
FACOAL60p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FACOAL60p,False
FACOAL80p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FACOAL80p,False
FADFMNtm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FADFMNtm,False
FALDH,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FALDH,False
FAO100p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAO100p,False
FAO120p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAO120p,False
FAO141p_even,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAO141p_even,False
FAO141p_odd,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAO141p_odd,False
FAO161p_even,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAO161p_even,False
FAO161p_odd,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAO161p_odd,False
FAO181p_even,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAO181p_even,False
FAO181p_odd,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAO181p_odd,False
FAO182p_eveneven,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAO182p_eveneven,False
FAO182p_evenodd,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAO182p_evenodd,False
FAO182p_oddodd,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAO182p_oddodd,False
FAO240p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAO240p,False
FAO40p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAO40p,False
FAO60p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAO60p,False
FAO80p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAO80p,False
FAS100,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAS100,False
FAS100ACPm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAS100ACPm,False
FAS100COA,0.5450104445467331,0.5450104445472264,-0.4360083556391531,-3.2585045772748344e-13,2.4732649837570815,0.7839354291735461,False,False,False,False,FAS100COA,False
FAS120,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAS120,False
FAS120ACPm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAS120ACPm,False
FAS120COA,0.5352675468418059,0.5352675468429202,-0.4282140374745925,-7.491229858658244e-14,2.4732649837570815,0.7839354291735461,False,False,False,False,FAS120COA,False
FAS140,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAS140,False
FAS140ACPm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAS140ACPm,False
FAS140COA,0.5060388537270246,0.5060388537281455,-0.4048310829827436,-6.744604874597826e-14,2.4732649837570815,0.7839354291735461,False,False,False,False,FAS140COA,False
FAS141ACPm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAS141ACPm,False
FAS160,0.0,0.4573243652034258,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,FAS160,False
FAS160ACPm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAS160ACPm,False
FAS160COA,0.0,0.4573243652034234,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,FAS160COA,False
FAS161ACPm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAS161ACPm,False
FAS180,0.0,0.23490454316396908,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,FAS180,False
FAS180ACPm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAS180ACPm,False
FAS180COA,0.0,0.23490454316396908,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,FAS180COA,False
FAS181ACPm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAS181ACPm,False
FAS182ACPm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAS182ACPm,False
FAS240_L,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAS240_L,False
FAS260,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAS260,False
FAS80ACPm_L,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAS80ACPm_L,False
FAS80COA_L,0.5450104445467355,0.5450104445478934,-0.43600835563813545,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,FAS80COA_L,False
FAS80_L,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FAS80_L,False
FBA,0.0,13.6851579233836,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,FBA,False
FBA2,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FBA2,False
FBA3,0.0,13.685157923383597,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,FBA3,False
FBP,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FBP,False
FBP26,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FBP26,False
FCLTm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FCLTm,False
FDH,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FDH,False
FDNG,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FDNG,False
FKYNH,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FKYNH,False
FMETTRSm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FMETTRSm,False
FMNAT,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FMNAT,False
FMNATm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FMNATm,False
FOLD3m,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FOLD3m,False
FORt,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FORt,False
FORtm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FORtm,False
FRUK,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FRUK,False
FRUt2,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FRUt2,False
FTHFCL,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FTHFCL,False
FTHFCLm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FTHFCLm,False
FTHFI,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FTHFI,False
FTHFL,0.09467661320603783,0.09467661325770109,0.09467661320603783,0.03828001197923269,2.4732649837570815,0.7839354291735461,False,False,False,False,FTHFL,False
FTHFLm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FTHFLm,False
FUM,0.4633868628353731,0.4633868628418401,-0.3707094902616805,1.892930256985892e-14,2.4732649837570815,0.7839354291735461,False,False,False,False,FUM,False
FUMAC,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FUMAC,False
FUMm,2.6252425809965056,2.6252425810192204,-8.967017934436694,-1.542455893260173,2.4732649837570815,0.7839354291735461,False,False,False,False,FUMm,False
FUMt2r,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,FUMt2r,False
G12MT1g,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,G12MT1g,False
G12MT2g,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,G12MT2g,False
G13MTg,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,G13MTg,False
G16MTg,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,G16MTg,False
G3PD1ir,0.24355528370945909,6.742724411933529,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,G3PD1ir,False
G3PD1irm,0.0,6.499169128218913,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,G3PD1irm,False
G3PDm,6.499169128215868,6.499169128218934,-2.377167757547584,0.6339275688783932,2.4732649837570815,0.7839354291735461,False,False,False,False,G3PDm,False
G5SADr,0.08317625327031526,0.0831762532734113,-0.0665410026130023,3.18703397006459e-14,2.4732649837570815,0.7839354291735461,False,False,False,False,G5SADr,False
G5SADrm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,G5SADrm,False
G5SD,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,G5SD,False
G5SD2,0.0831762532651791,0.0831762532734113,-0.06654100261300233,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,G5SD2,False
G6PDA,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,G6PDA,False
G6PDH2,13.114970889903567,13.114970889930188,4.766090131812284,3.4273334469798433,2.4732649837570815,0.7839354291735461,False,False,False,False,G6PDH2,False
G6PDH2er,0.18186099210542123,0.18186099210544343,-0.14548879368430806,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,G6PDH2er,False
G6PI,-20.000000000002668,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,G6PI,False
G6PI2,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,G6PI2,False
G6Pter,0.18186099210542123,0.18186099210544343,-0.14548879368430812,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,G6Pter,False
GALIGH,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GALIGH,False
GALK,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GALK,False
GALS3,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GALS3,False
GALT,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GALT,False
GALU,0.7012398743146778,0.7012398743167418,-0.5609918994494711,2.3814283878209608e-14,2.4732649837570815,0.7839354291735461,False,False,False,False,GALU,False
GALt2,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GALt2,False
GAM6Pt,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GAM6Pt,False
GAPD,31.364496131541685,31.364496131547195,1.8223808135054789,6.045534927288264,2.4732649837570815,0.7839354291735461,False,False,False,False,GAPD,False
GARFTi,0.27244455360046665,0.2724445536007456,-0.21795564288033775,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,GARFTi,False
GAT1_SC,0.24357244261356356,0.24357244262384403,-0.19485795409788487,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,GAT1_SC,False
GAT2_SC,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GAT2_SC,False
GBEZ,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GBEZ,False
GCALDt,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GCALDt,False
GCALDtm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GCALDtm,False
GCC2am,0.0,0.16767195374808186,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,GCC2am,False
GCC2bim,0.0,0.16767195374808186,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,GCC2bim,False
GCC2cm,2.625242580977957,2.7929145347454494,-8.79934598070769,-1.474662124768346,2.4732649837570815,0.7839354291735461,False,False,False,False,GCC2cm,False
GCCam,0.0,0.16767195374808186,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,GCCam,False
GCCbim,0.0,0.16767195374808186,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,GCCbim,False
GCCcm,0.0,0.16767195374808186,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,GCCcm,False
GDPt3g,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GDPt3g,False
GDPtn,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GDPtn,False
GF6PTA,0.6408551097362486,0.6408551097383126,-0.5126840877867163,2.836619827917275e-14,2.4732649837570815,0.7839354291735461,False,False,False,False,GF6PTA,False
GGLGH,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GGLGH,False
GGS1_r0373,1.5678708583470922,1.5678708583471117,1.5678708583470922,0.6339275688791642,2.4732649837570815,0.7839354291735461,False,False,False,False,GGS1_r0373,False
GHMT2r,-852.3279340980663,0.5004901680741358,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,GHMT2r,False
GHMT2rm,0.16767195372233346,852.9960962198571,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,GHMT2rm,False
GK1,0.0,0.0031411605724722402,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,GK1,False
GK2,0.0,0.0031411605724722402,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,GK2,False
GLCP,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLCP,False
GLCS2,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLCS2,False
GLCt1,19.999999999999783,20.0,0.0,3.5939897048090943,2.4732649837570815,0.7839354291735461,False,False,False,False,GLCt1,False
GLCtv,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLCtv,False
GLNS,1.768877201481152,1.768877201484984,-1.4151017611707548,2.2640778141180817e-12,2.4732649837570815,0.7839354291735461,False,False,False,False,GLNS,False
GLNTRS,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLNTRS,False
GLNt2n,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLNt2n,False
GLNt2r,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLNt2r,False
GLU5K,0.08317625326498235,0.0831762532734113,-0.06654100259706752,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,GLU5K,False
GLUCYS,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLUCYS,False
GLUDC,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLUDC,False
GLUDxi,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLUDxi,False
GLUDy,-2.9557695974603737,-2.9557695974091605,-2.4498246298299122,-0.01914000598436294,2.4732649837570815,0.7839354291735461,False,False,False,False,GLUDy,False
GLUK,0.0,20.000000000001375,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,GLUK,False
GLUN,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLUN,False
GLUPRT,0.27244455360046826,0.2724445536007456,-0.21795564287981145,5.53862511409875e-14,2.4732649837570815,0.7839354291735461,False,False,False,False,GLUPRT,False
GLUSx,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLUSx,False
GLUTRS,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLUTRS,False
GLUTRSm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLUTRSm,False
GLUt2m,0.2722722665577524,0.2722722665695301,-7.629424794475398,-1.7626818214560203,2.4732649837570815,0.7839354291735461,False,True,False,False,GLUt2m,False
GLUt2n,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLUt2n,False
GLUt2r,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLUt2r,False
GLXtp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLXtp,False
GLYC3Ptm,0.0,6.499169128222309,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,GLYC3Ptm,False
GLYCDx,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLYCDx,False
GLYCLm,0.0,0.16767195374303245,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,GLYCLm,False
GLYCt,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLYCt,False
GLYGS,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLYGS,False
GLYK,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLYK,False
GLYOX,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLYOX,False
GLYOXm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLYOXm,False
GLYTRS,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLYTRS,False
GLYt2m,0.0,852.828424266134,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,GLYt2m,False
GLYt2r,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GLYt2r,False
GMPS2,0.1498057741072032,0.1498057741072974,-0.11984461928566453,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,GMPS2,False
GND,13.296831882008782,13.296831882035178,4.620601338096341,3.4273334469727015,2.4732649837570815,0.7839354291735461,False,False,False,False,GND,False
GNNUC,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GNNUC,False
GRTT,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GRTT,False
GRTTmodi,1.7572240848618939,1.7572240848619125,1.416388277135224,0.633927568879152,2.4732649837570815,0.7839354291735461,False,False,False,False,GRTTmodi,False
GSNK,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GSNK,False
GSNt2,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GSNt2,False
GSNt2m,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GSNt2m,False
GTHO,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GTHO,False
GTHOXti,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GTHOXti,False
GTHP,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GTHP,False
GTHS,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GTHS,False
GTMLT,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GTMLT,False
GTPCI,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GTPCI,False
GTPCII,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GTPCII,False
GUAPRT,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GUAPRT,False
GUAt2r,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GUAt2r,False
GUAtm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,GUAtm,False
H2Ot,-72.47999991604578,-72.47999991604397,-7.1386806532304234,11.421097126788464,2.4732649837570815,0.7839354291735461,False,False,False,False,H2Ot,False
H2Oter,-0.09467661325742271,-0.09467661325740087,-0.07574129060589654,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,H2Oter,False
H2Otm,-1000.0,-147.171575733866,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,H2Otm,False
H2Otn,0.19627840793748064,0.19627840793760665,-0.15702272634985392,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,H2Otn,False
H2Otp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,H2Otp,False
H2Otv,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,H2Otv,False
