id,name,genes
FA182COAabcp,fatty acyl CoA peroxisomal transport via ABC system,"frozenset({<Gene YALI0A06655g at 0x7fb3b5646610>, <Gene YALI0D04246g at 0x7fb3b5646710>})"
FA240tp,fatty acid peroxisomal transport,frozenset({<Gene YALI0E16016g at 0x7fb3b5645fd0>})
FA260tp,fatty acid peroxisomal transport,frozenset({<Gene YALI0E16016g at 0x7fb3b5645fd0>})
FA80tp,fatty acid peroxisomal transport,frozenset({<Gene YALI0C04092g at 0x7fb3b5645f90>})
FACOAL100p,fatty acid CoA ligase decanoate peroxisomal,frozenset({<Gene YALI0D17864g at 0x7fb3b5646690>})
FACOAL120p,fatty acid CoA ligase dodecanoate peroxisomal,frozenset({<Gene YALI0D17864g at 0x7fb3b5646690>})
FACOAL140,fatty acid CoA ligase tetradecanoate ,frozenset({<Gene YALI0D17864g at 0x7fb3b5646690>})
FACOAL140p,fatty acid CoA ligase tetradecanoate peroxisomal,frozenset({<Gene YALI0D17864g at 0x7fb3b5646690>})
FACOAL141,fatty acid CoA ligase tetradecenoate ,frozenset({<Gene YALI0D17864g at 0x7fb3b5646690>})
FACOAL141p,fatty acid CoA ligase tetradecenoate peroxisomal,frozenset({<Gene YALI0D17864g at 0x7fb3b5646690>})
FACOAL160,fatty acid CoA ligase hexadecanoate ,frozenset({<Gene YALI0D17864g at 0x7fb3b5646690>})
FACOAL161,fatty acid CoA ligase hexadecenoate ,frozenset({<Gene YALI0D17864g at 0x7fb3b5646690>})
FACOAL161p,fatty acid CoA ligase hexadecenoate peroxisomal,frozenset({<Gene YALI0D17864g at 0x7fb3b5646690>})
FACOAL180,fatty acid CoA ligase octadecanoate ,frozenset({<Gene YALI0D17864g at 0x7fb3b5646690>})
FACOAL181,fatty acid CoA ligase octadecenoate ,frozenset({<Gene YALI0D17864g at 0x7fb3b5646690>})
FACOAL182,fatty acid CoA ligase octadecynoate ,frozenset({<Gene YALI0D17864g at 0x7fb3b5646690>})
FACOAL240p,fatty acid CoA ligase n C240 peroxisomal,frozenset({<Gene YALI0E16016g at 0x7fb3b5645fd0>})
FACOAL260p,fatty acid CoA ligase n C260 peroxisomal,frozenset({<Gene YALI0E16016g at 0x7fb3b5645fd0>})
FACOAL80p,fatty acid CoA ligase octanoate peroxisomal,frozenset({<Gene YALI0D17864g at 0x7fb3b5646690>})
FADFMNtm,FADFMN antiport,frozenset({<Gene YALI0A16863g at 0x7fb3b5646290>})
FALDH,formaldehyde dehydrogenase,frozenset({<Gene YALI0F09603g at 0x7fb3b5646790>})
FAO141p_even,fatty acid oxidation,frozenset()
FAO141p_odd,Fatty acid oxidation,frozenset()
FAO161p_even,Fatty acid oxidation,frozenset()
FAO161p_odd,Fatty acid oxidation,frozenset()
FAO181p_even,Fatty acid oxidation,frozenset()
FAO181p_odd,Fatty acid oxidation,frozenset()
FAO182p_eveneven,Fatty acid oxidation,frozenset()
FAO182p_evenodd,Fatty acid oxidation,frozenset()
FAO182p_oddodd,Fatty acid oxidation,frozenset()
FAO240p,fatty acid oxidation tetradecansoyl CoA peroxisomal,frozenset()
FAO80p,fatty acid oxidation octanoyl CoA peroxisomal,frozenset()
FAS100,fatty acid synthase n C100 ,"frozenset({<Gene YALI0B19382g at 0x7fb3b5643590>, <Gene YALI0B15059g at 0x7fb3b563f8d0>, <Gene YALI0E23185g at 0x7fb3b5643790>})"
FAS100ACPm,fatty acyl ACP synthase n C100ACP mitochondrial,"frozenset({<Gene YALI0C19965g at 0x7fb3b5646990>, <Gene YALI0D24629g at 0x7fb3b5646950>, <Gene YALI0F30679g at 0x7fb3b56469d0>, <Gene YALI0D14850g at 0x7fb3b5646b50>})"
PGI,glucose 6 phosphate isomerase,frozenset({<Gene YALI0F07711g at 0x7fb3b5645690>})
FAS120,fatty acid synthase n C120 ,"frozenset({<Gene YALI0B19382g at 0x7fb3b5643590>, <Gene YALI0E23185g at 0x7fb3b5643790>, <Gene YALI0C11407g at 0x7fb3b5643250>, <Gene YALI0B15059g at 0x7fb3b563f8d0>})"
FAS120ACPm,fatty acyl ACP synthase n C120ACP mitochondrial,"frozenset({<Gene YALI0C19965g at 0x7fb3b5646990>, <Gene YALI0D24629g at 0x7fb3b5646950>, <Gene YALI0F30679g at 0x7fb3b56469d0>, <Gene YALI0D14850g at 0x7fb3b5646b50>})"
PGK,phosphoglycerate kinase,frozenset({<Gene YALI0D12400g at 0x7fb3b5646450>})
FAS140,fatty acid synthase n C140 ,"frozenset({<Gene YALI0B19382g at 0x7fb3b5643590>, <Gene YALI0E23185g at 0x7fb3b5643790>, <Gene YALI0C11407g at 0x7fb3b5643250>, <Gene YALI0B15059g at 0x7fb3b563f8d0>})"
FAS140ACPm,fatty acyl ACP synthase n C140ACP mitochondrial,"frozenset({<Gene YALI0F30679g at 0x7fb3b56469d0>, <Gene YALI0C19965g at 0x7fb3b5646990>, <Gene YALI0D14850g at 0x7fb3b5646b50>, <Gene YALI0D24629g at 0x7fb3b5646950>})"
PGM,phosphoglycerate mutase,"frozenset({<Gene YALI0D09229g at 0x7fb3b5645910>, <Gene YALI0B02728g at 0x7fb3b56456d0>, <Gene YALI0D16445g at 0x7fb3b5646750>})"
FAS141ACPm,fatty acyl ACP synthase n C141ACP mitochondrial,"frozenset({<Gene YALI0F30679g at 0x7fb3b56469d0>, <Gene YALI0C19965g at 0x7fb3b5646990>, <Gene YALI0D14850g at 0x7fb3b5646b50>, <Gene YALI0D24629g at 0x7fb3b5646950>})"
FAS160,fatty acid synthase n C160 ,"frozenset({<Gene YALI0B19382g at 0x7fb3b5643590>, <Gene YALI0E23185g at 0x7fb3b5643790>, <Gene YALI0C11407g at 0x7fb3b5643250>, <Gene YALI0B15059g at 0x7fb3b563f8d0>})"
FAS160ACPm,fatty acyl ACP synthase n C160ACP mitochondrial,"frozenset({<Gene YALI0F30679g at 0x7fb3b56469d0>, <Gene YALI0C19965g at 0x7fb3b5646990>, <Gene YALI0D14850g at 0x7fb3b5646b50>, <Gene YALI0D24629g at 0x7fb3b5646950>})"
PYK,pyruvate kinase,frozenset({<Gene YALI0F09185g at 0x7fb3b56461d0>})
FAS161ACPm,fatty acyl ACP synthase n C161ACP mitochondrial,"frozenset({<Gene YALI0C19965g at 0x7fb3b5646990>, <Gene YALI0D24629g at 0x7fb3b5646950>, <Gene YALI0F30679g at 0x7fb3b56469d0>, <Gene YALI0D14850g at 0x7fb3b5646b50>})"
FAS180,fatty acid synthase n C180 ,"frozenset({<Gene YALI0B19382g at 0x7fb3b5643590>, <Gene YALI0E23185g at 0x7fb3b5643790>, <Gene YALI0C11407g at 0x7fb3b5643250>, <Gene YALI0B15059g at 0x7fb3b563f8d0>})"
FAS180ACPm,fatty acyl ACP synthase n C180ACP mitochondrial,"frozenset({<Gene YALI0C19965g at 0x7fb3b5646990>, <Gene YALI0F30679g at 0x7fb3b56469d0>, <Gene YALI0D24629g at 0x7fb3b5646950>, <Gene YALI0D14850g at 0x7fb3b5646b50>})"
TPI,triose phosphate isomerase,"frozenset({<Gene YALI0F05214g at 0x7fb3b5646d10>, <Gene YALI0F01584g at 0x7fb3b5646c50>})"
FAS181ACPm,fatty acyl ACP synthase n C181ACP mitochondrial,"frozenset({<Gene YALI0C19965g at 0x7fb3b5646990>, <Gene YALI0F30679g at 0x7fb3b56469d0>, <Gene YALI0D24629g at 0x7fb3b5646950>, <Gene YALI0D14850g at 0x7fb3b5646b50>})"
FAS182ACPm,fatty acyl ACP synthase n C182ACP mitochondrial,"frozenset({<Gene YALI0C19965g at 0x7fb3b5646990>, <Gene YALI0F30679g at 0x7fb3b56469d0>, <Gene YALI0D24629g at 0x7fb3b5646950>, <Gene YALI0D14850g at 0x7fb3b5646b50>})"
FAS240_L,fatty acid synthase n C240 lumped reaction,frozenset({<Gene YALI0B20196g at 0x7fb3b5646f50>})
FAS260,fatty acid synthase n C260 ,frozenset({<Gene YALI0B20196g at 0x7fb3b5646f50>})
FAS80ACPm_L,fatty acyl ACP synthase n C80ACP mitochondrial lumped reaction,"frozenset({<Gene YALI0C19965g at 0x7fb3b5646990>, <Gene YALI0D24629g at 0x7fb3b5646950>, <Gene YALI0F30679g at 0x7fb3b56469d0>, <Gene YALI0D14850g at 0x7fb3b5646b50>})"
DOLPMMer,Dolichyl phosphate mannose protein mannosyltransferase endoplasmic reticular,"frozenset({<Gene YALI0E05929g at 0x7fb3b5646890>, <Gene YALI0C23364g at 0x7fb3b56467d0>, <Gene YALI0E15081g at 0x7fb3b5646bd0>})"
FAS80_L,fatty acid synthase n C80 lumped reaction,"frozenset({<Gene YALI0B19382g at 0x7fb3b5643590>, <Gene YALI0E23185g at 0x7fb3b5643790>, <Gene YALI0C11407g at 0x7fb3b5643250>, <Gene YALI0B15059g at 0x7fb3b563f8d0>})"
DOLPMTcer,Dolichyl phosphate D mannosyltransferase,frozenset({<Gene YALI0D06281g at 0x7fb3b5646cd0>})
FBA2,D Fructose 1 phosphate D glyceraldehyde 3 phosphate lyase,frozenset({<Gene YALI0E26004g at 0x7fb3b5645610>})
FBA3,Sedoheptulose 1 7 bisphosphate D glyceraldehyde 3 phosphate lyase,frozenset({<Gene YALI0E26004g at 0x7fb3b5645610>})
FBP,fructose bisphosphatase,frozenset({<Gene YALI0A15972g at 0x7fb3b5646e90>})
FBP26,Fructose 2 6 bisphosphate 2 phosphatase,frozenset({<Gene YALI0E17633g at 0x7fb3b5646f10>})
FCLTm,Ferrochelatase mitochondrial,frozenset({<Gene YALI0F19470g at 0x7fb3b5646fd0>})
FDH,formate dehydrogenase,"frozenset({<Gene YALI0F13937g at 0x7fb3b5647410>, <Gene YALI0E14256g at 0x7fb3b5647310>, <Gene YALI0B22506g at 0x7fb3b5647450>, <Gene YALI0F15983g at 0x7fb3b5647350>, <Gene YALI0C08074g at 0x7fb3b5647390>, <Gene YALI0C14344g at 0x7fb3b56472d0>, <Gene YALI0A12353g at 0x7fb3b56473d0>})"
FDNG,formate dehydrogenase cytosolicmitochondrial,frozenset()
FKYNH,N Formyl L kynurenine amidohydrolase,frozenset()
FMETTRSm,Methionyl tRNA formyltransferase mitochondrial,frozenset({<Gene YALI0F06820g at 0x7fb3b5646e10>})
FMNAT,FMN adenylyltransferase,frozenset({<Gene YALI0D25564g at 0x7fb3b5647110>})
FMNATm,FMN adenylyltransferase,frozenset()
FOLD3m,dihydropteroate synthase mitochondrial,frozenset({<Gene YALI0A02541g at 0x7fb3b56450d0>})
FORt,formate transport via diffusion,frozenset()
FORtm,formate mitochondrial transport,frozenset()
FRUK,fructose 1 phosphate kinase,frozenset()
FRUt2,D fructose transport in via proton symport,"frozenset({<Gene YALI0E23287g at 0x7fb3b5646210>, <Gene YALI0D18876g at 0x7fb3b5646250>, <Gene YALI0A08998g at 0x7fb3b5646090>, <Gene YALI0B01342g at 0x7fb3b5645ed0>, <Gene YALI0D01111g at 0x7fb3b56462d0>, <Gene YALI0D00132g at 0x7fb3b5646310>, <Gene YALI0A01958g at 0x7fb3b5646150>, <Gene YALI0B00396g at 0x7fb3b5646190>})"
FTHFCL,5 formethyltetrahydrofolate cyclo ligase,frozenset({<Gene YALI0D01309g at 0x7fb3b5647a10>})
FTHFCLm,5 formethyltetrahydrofolate cyclo ligase mitochondrial,frozenset()
AHSERL2,O acetylhomoserine thiol lyase,frozenset({<Gene YALI0D25168g at 0x7fb3b5640490>})
FTHFLm,formate tetrahydrofolate ligase mitochondrial,"frozenset({<Gene YALI0F30745g at 0x7fb3b5643ed0>, <Gene YALI0E01056g at 0x7fb3b56439d0>})"
HSERTA,homoserine O trans acetylase,"frozenset({<Gene YALI0E00836g at 0x7fb3b5647890>, <Gene YALI0C24233g at 0x7fb3b5647990>})"
FUMAC,fumarylacetoacetase,frozenset()
FUMm,fumarase mitochondrial,frozenset({<Gene YALI0C06776g at 0x7fb3b5647650>})
FUMt2r,fumarate reversible transport via symport,frozenset()
G12MT1g,Glycolipid 1 2 alpha D mannosyltransferase Golgi apparatus,frozenset({<Gene YALI0D08558g at 0x7fb3b5647610>})
G12MT2g,Glycolipid 1 2 alpha D mannosyltransferase Golgi apparatus,frozenset({<Gene YALI0D08558g at 0x7fb3b5647610>})
G13MTg,Glycolipid 1 3 alpha D mannosyltransferase Golgi apparatus,frozenset({<Gene YALI0E31797g at 0x7fb3b56476d0>})
G16MTg,Glycolipid 1 6 alpha D mannosyltransferase Golgi apparatus,frozenset()
G3PD1irm,glycerol 3 phosphate dehydrogenase NAD mitochondrial,frozenset({<Gene YALI0B02948g at 0x7fb3b56448d0>})
G3PDm,glycerol 3 phosphate dehydrogenase FAD mitochondrial,frozenset({<Gene YALI0B13970g at 0x7fb3b5647050>})
RNDR1,ribonucleoside diphosphate reductase ADP ,"frozenset({<Gene YALI0D03333g at 0x7fb3b5647a90>, <Gene YALI0F31735g at 0x7fb3b56479d0>, <Gene YALI0B03630g at 0x7fb3b5647690>})"
G5SADrm,L glutamate 5 semialdehyde dehydratase reversible mitochondrial,frozenset()
G5SD,glutamate 5 semialdehyde dehydrogenase,frozenset({<Gene YALI0E30481g at 0x7fb3b5640250>})
RNTR4,ribonucleoside triphosphate reductase UTP ,frozenset()
G6PDA,glucosamine 6 phosphate deaminase,frozenset({<Gene YALI0C01419g at 0x7fb3b5647b50>})
G6PDH2,glucose 6 phosphate dehydrogenase,frozenset({<Gene YALI0E22649g at 0x7fb3b5647ad0>})
UMPK,UMP kinase,frozenset({<Gene YALI0F09339g at 0x7fb3b5647b90>})
ATPS3m,ATP synthase mitochondrial,"frozenset({<Gene YALI0B03982p at 0x7fb3b5641cd0>, <Gene YALI0B11913p at 0x7fb3b5641a10>, <Gene YALI0B06831p at 0x7fb3b5641b50>, <Gene YALI0A09900p at 0x7fb3b5641950>, <Gene YALI0B21527p at 0x7fb3b5641b90>, <Gene YALI0A11143p at 0x7fb3b56414d0>, <Gene YALI0D00583p at 0x7fb3b5641ad0>})"
G6PI2,Glucose 6 phosphate isomerase,frozenset({<Gene YALI0F07711g at 0x7fb3b5645690>})
CYOOm,cytochrome c oxidase mitochondrial,"frozenset({<Gene YALI0E10144g at 0x7fb3b5647810>, <Gene YALI0F03201g at 0x7fb3b5647c50>, <Gene YALI0E19723g at 0x7fb3b5647c90>, <Gene YALI0E12628g at 0x7fb3b5647ed0>, <Gene YALI0F04103g at 0x7fb3b5647f50>, <Gene YALI0F03567g at 0x7fb3b5647f90>, <Gene YALI0E16709g at 0x7fb3b5647d90>, <Gene YALI0F04 at 0x7fb3b5647fd0>})"
GALIGH,1 alpha D Galactosyl myo inositol galactohydrolase,frozenset()
GALK,galactokinase,frozenset({<Gene YALI0C13090g at 0x7fb3b5647e90>})
GALS3,a galactosidase melibiose ,frozenset()
GALT,galactose 1 phosphate uridylyltransferase,frozenset()
GALU,UTP glucose 1 phosphate uridylyltransferase,frozenset({<Gene YALI0A02310g at 0x7fb3b5647cd0>})
GALt2,D galactose transport in via proton symport,"frozenset({<Gene YALI0E23287g at 0x7fb3b5646210>, <Gene YALI0D18876g at 0x7fb3b5646250>, <Gene YALI0A08998g at 0x7fb3b5646090>, <Gene YALI0B01342g at 0x7fb3b5645ed0>, <Gene YALI0D01111g at 0x7fb3b56462d0>, <Gene YALI0D00132g at 0x7fb3b5646310>, <Gene YALI0A01958g at 0x7fb3b5646150>, <Gene YALI0B00396g at 0x7fb3b5646190>})"
GAM6Pt,D glucosamine 6 phosphate reversible uniport,frozenset()
CYOR_u6m,ubiquinol 6 cytochrome c reductase,"frozenset({<Gene YALI0E34037g at 0x7fb3b5647e10>, <Gene YALI0A17468g at 0x7fb3b5648410>, <Gene YALI0F01771g at 0x7fb3b56484d0>, <Gene YALI0F08613g at 0x7fb3b5648510>, <Gene YALI0F24 at 0x7fb3b5648550>, <Gene YALI0C12210g at 0x7fb3b5648590>, <Gene YALI0A02915g at 0x7fb3b56483d0>, <Gene YALI0B01540g at 0x7fb3b5648390>})"
GARFTi,phosphoribosylglycinamide formyltransferase irreversible,frozenset({<Gene YALI0D03069g at 0x7fb3b5647e50>})
FUM,fumarase,frozenset({<Gene YALI0C06776g at 0x7fb3b5647650>})
GAT2_SC,glycerol 3 phosphate acyltransferase glycerone phosphate yeast specific,frozenset()
GBEZ,1 4 alpha glucan branching enzyme,frozenset({<Gene YALI0C06798g at 0x7fb3b5647dd0>})
GCALDt,Glycoaldehydye reversible transport,frozenset()
GCALDtm,glycoaldehyde mitochondrial transport,frozenset()
MDH,malate dehydrogenase,"frozenset({<Gene YALI0D16753g at 0x7fb3b5648310>, <Gene YALI0E14190g at 0x7fb3b5648350>})"
MDHm,malate dehydrogenase mitochondrial,frozenset({<Gene YALI0D16753g at 0x7fb3b5648310>})
GCC2cm,glycine cleavage complex lipoamide mitochondrial,frozenset({<Gene YALI0D20768g at 0x7fb3b5640890>})
GCCam,glycine cleavage complex lipoylprotein mitochondrial,frozenset({<Gene YALI0A09856g at 0x7fb3b5644890>})
GCCbim,glycine cleavage complex lipoylprotein irreversible mitochondrial,frozenset({<Gene YALI0F02849g at 0x7fb3b5644ed0>})
GCCcm,glycine cleavage complex lipoylprotein mitochondrial,frozenset({<Gene YALI0D20768g at 0x7fb3b5640890>})
GDPt3g,GDP Golgi transport via proton anitport,frozenset()
GDPtn,GDP nuclear transport,frozenset()
GF6PTA,glutamine fructose 6 phosphate transaminase,frozenset({<Gene YALI0B21428g at 0x7fb3b56487d0>})
GGLGH,Galactosylglycerol galactohydrolase,frozenset()
GHMT2r,glycine hydroxymethyltransferase reversible,"frozenset({<Gene YALI0D22484g at 0x7fb3b5648690>, <Gene YALI0E16346g at 0x7fb3b5648810>})"
GHMT2rm,glycine hydroxymethyltransferase reversible mitochondrial,"frozenset({<Gene YALI0D22484g at 0x7fb3b5648690>, <Gene YALI0E16346g at 0x7fb3b5648810>})"
GK1,guanylate kinase GMPATP ,frozenset({<Gene YALI0C16434g at 0x7fb3b5644c10>})
GK2,guanylate kinase GMPdATP ,frozenset({<Gene YALI0C16434g at 0x7fb3b5644c10>})
GLCP,glycogen phosphorylase,frozenset({<Gene YALI0F04169g at 0x7fb3b5648890>})
NADH2_u6cm,NADH dehydrogenase cytosolicmitochondrial,"frozenset({<Gene YALI0D05467g at 0x7fb3b5648c10>, <Gene YALI0F02123g at 0x7fb3b5648b10>, <Gene YALI0B20372g at 0x7fb3b5648b90>, <Gene YALI0E05599g at 0x7fb3b5648c50>, <Gene YALI0D00737g at 0x7fb3b5648b50>, <Gene YALI0F00924g at 0x7fb3b5648c90>, <Gene YALI0B00792g at 0x7fb3b5648bd0>})"
PPA,inorganic diphosphatase,"frozenset({<Gene YALI0F13541g at 0x7fb3b5648a10>, <Gene YALI0C11803g at 0x7fb3b5648d90>})"
GLCtv,glucose transport vacuolar,frozenset()
G6PDH2er,glucose 6 phosphate dehydrogenase endoplasmic reticulum,frozenset()
GLNTRS,Glutaminyl tRNA synthetase,frozenset({<Gene YALI0C03674g at 0x7fb3b5648cd0>})
GLNt2n,glutamine nuclear transport via proton symport,frozenset()
GLNt2r,L glutamine reversible transport via proton symport,"frozenset({<Gene YALI0C00451g at 0x7fb3b5640990>, <Gene YALI0B16522g at 0x7fb3b5640950>})"
GND,phosphogluconate dehydrogenase,frozenset({<Gene YALI0B15598g at 0x7fb3b5648e10>})
GLUCYS,gamma glutamylcysteine synthetase,frozenset({<Gene YALI0E30129g at 0x7fb3b5648f90>})
GLUDC,Glutamate Decarboxylase,"frozenset({<Gene YALI0F08415g at 0x7fb3b5648e90>, <Gene YALI0C16753g at 0x7fb3b5648f10>})"
GLUDxi,glutamate dehydrogenase NAD ,frozenset({<Gene YALI0E09603g at 0x7fb3b5648e50>})
PGL,6 phosphogluconolactonase,"frozenset({<Gene YALI0C19085g at 0x7fb3b5649190>, <Gene YALI0E11671g at 0x7fb3b5649210>})"
PGMT,phosphoglucomutase,"frozenset({<Gene YALI0E02090g at 0x7fb3b5649310>, <Gene YALI0E02244g at 0x7fb3b56492d0>})"
GLUN,glutaminase,frozenset()
GLUPRT,glutamine phosphoribosyldiphosphate amidotransferase,frozenset({<Gene YALI0B15304g at 0x7fb3b5649290>})
GLUSx,glutamate synthase NADH2 ,frozenset({<Gene YALI0B19998g at 0x7fb3b5648ed0>})
GLUTRS,Glutamyl tRNA synthetase,"frozenset({<Gene YALI0E28468g at 0x7fb3b5649450>, <Gene YALI0E17919g at 0x7fb3b5649350>})"
GLUTRSm,glutamyl tRNA synthetase mitochondrial,"frozenset({<Gene YALI0E28468g at 0x7fb3b5649450>, <Gene YALI0E17919g at 0x7fb3b5649350>})"
GLUt2m,L glutamate reversible transport via proton symport mitochondrial,frozenset()
GLUt2n,glutamate nuclear transport via proton symport,frozenset()
GLUt2r,L glutamate transport via proton symport reversible,"frozenset({<Gene YALI0C21626g at 0x7fb3b5649590>, <Gene YALI0C00451g at 0x7fb3b5640990>, <Gene YALI0B16522g at 0x7fb3b5640950>, <Gene YALI0E20713g at 0x7fb3b5649390>})"
GLXtp,glyoxylate transport peroxisomal,frozenset()
GLYC3Ptm,glycerol 3 phosphate shuttle,frozenset()
GLYCLm,glycine cleavage system mitochondrial,frozenset({<Gene YALI0F02849g at 0x7fb3b5644ed0>})
GLYCt,glycerol transport via channel,frozenset({<Gene YALI0F00462g at 0x7fb3b5649690>})
GLYGS,glycogen starch synthase,frozenset({<Gene YALI0F18502g at 0x7fb3b56375d0>})
GLYK,glycerol kinase,frozenset({<Gene YALI0F00484g at 0x7fb3b5649750>})
GLYOX,hydroxyacylglutathione hydrolase,frozenset({<Gene YALI0D06974g at 0x7fb3b5649710>})
GLYOXm,hydroxyacylglutathione hydrolase mitochondrial,frozenset({<Gene YALI0D06974g at 0x7fb3b5649710>})
GLYTRS,Glycyl tRNA synthetase,frozenset({<Gene YALI0E14597g at 0x7fb3b56496d0>})
GLYt2m,glycine mitochondrial transport via proton symport,frozenset()
GLYt2r,glycine reversible transport via proton symport,"frozenset({<Gene YALI0C00451g at 0x7fb3b5640990>, <Gene YALI0D15422g at 0x7fb3b5637ad0>, <Gene YALI0B16522g at 0x7fb3b5640950>})"
GMPS2,GMP synthase,frozenset({<Gene YALI0B16104g at 0x7fb3b5649850>})
RPE,ribulose 5 phosphate 3 epimerase,frozenset({<Gene YALI0C11880g at 0x7fb3b5649990>})
GNNUC,gnnuc,frozenset({<Gene YALI0F03597g at 0x7fb3b563fd10>})
GRTT,geranyltranstransferase,"frozenset({<Gene YALI0D17050g at 0x7fb3b5645090>, <Gene YALI0E05753g at 0x7fb3b56453d0>})"
GSNK,guanosine kinase,frozenset()
GSNt2,guanosine transport in via proton symport,frozenset()
GSNt2m,guanosine mitochondrial transport via proton symport,frozenset()
GTHO,glutathione oxidoreductase,frozenset({<Gene YALI0E18029g at 0x7fb3b56498d0>})
GTHOXti,oxidized glutathione irreversible uniport,frozenset()
GTHP,glutathione peridoxase,frozenset({<Gene YALI0E02310g at 0x7fb3b5649790>})
GTHS,glutathione synthetase,frozenset({<Gene YALI0C17831g at 0x7fb3b56497d0>})
GTMLT,g glutamyltransferase,"frozenset({<Gene YALI0C20669g at 0x7fb3b5649a10>, <Gene YALI0C11363g at 0x7fb3b5649810>})"
GTPCII,GTP cyclohydrolase II,frozenset({<Gene YALI0E02288g at 0x7fb3b5649b50>})
GUAPRT,guanine phosphoribosyltransferase,frozenset({<Gene YALI0E16753g at 0x7fb3b5649c50>})
GUAt2r,guanine reversible transport via proton symport,"frozenset({<Gene YALI0D07392g at 0x7fb3b563f990>, <Gene YALI0F30569g at 0x7fb3b563fa50>})"
GUAtm,guanine mitochondrial transport via diffusion,frozenset()
RPI,ribose 5 phosphate isomerase,"frozenset({<Gene YALI0F01628g at 0x7fb3b5649d10>, <Gene YALI0B06941g at 0x7fb3b5649cd0>})"
H2Oter,H2O endoplasmic reticulum transport,frozenset()
H2Otm,H2O transport mitochondrial,frozenset()
TKT2,transketolase,frozenset({<Gene YALI0E06479g at 0x7fb3b5649d50>})
H2Otp,H2O transport peroxisomal,frozenset()
H2Otv,H2O transport vacuolar,frozenset()
HACD10p,3 hydroxyacyl CoA dehydrogenase 3 oxohexacosyl CoA peroxisomal,frozenset({<Gene YALI0E15378p at 0x7fb3b5649e10>})
HACD4p,3 hydroxyacyl CoA dehydrogenase 3 oxodecanoyl CoA peroxisomal,frozenset({<Gene YALI0E15378p at 0x7fb3b5649e10>})
HACD5p,3 hydroxyacyl CoA dehydrogenase 3 oxodecanoyl CoA peroxisomal,frozenset({<Gene YALI0E15378p at 0x7fb3b5649e10>})
HACD6p,3 Hydroxyacyl CoA dehydrogenase 3 oxotetradecanoyl CoA peroxisomal,frozenset({<Gene YALI0E15378p at 0x7fb3b5649e10>})
HACD7p,3 hydroxyacyl CoA dehydrogenase 3 oxohexadecanoyl CoA peroxisomal,frozenset({<Gene YALI0E15378p at 0x7fb3b5649e10>})
HACD8p,3 hydroxyacyl CoA dehydrogenase 3 oxooctadecanoyl CoA peroxisomal,frozenset({<Gene YALI0E15378p at 0x7fb3b5649e10>})
AGAT_SC,1 Acyl glycerol 3 phosphate acyltransferase yeast specific,frozenset({<Gene YALI0E18964g at 0x7fb3b5649e50>})
HBZOPT6,Hydroxybenzoate octaprenyltransferase,"frozenset({<Gene YALI0B16126g at 0x7fb3b5649ed0>, <Gene YALI0D14762g at 0x7fb3b5649f10>, <Gene YALI0E28248g at 0x7fb3b564a110>, <Gene YALI0D17556g at 0x7fb3b564a290>, <Gene YALI0E13662g at 0x7fb3b5649c90>, <Gene YALI0E09276g at 0x7fb3b5649dd0>})"
HBZOPT6m,Hydroxybenzoate octaprenyltransferase mitochondrial,"frozenset({<Gene YALI0C18755g at 0x7fb3b564a310>, <Gene YALI0F23727g at 0x7fb3b564a2d0>, <Gene YALI0F05610g at 0x7fb3b564a390>})"
DAGPYP_SC,diacylglycerol pyrophosphate phosphatase yeast specific,"frozenset({<Gene YALI0D27016g at 0x7fb3b564a490>, <Gene YALI0B14531g at 0x7fb3b564a4d0>})"
HCO3E,HCO3 equilibration reaction,frozenset()
HCO3Em,HCO3 equilibration reaction,frozenset()
HCO3En,HCO3 equilibrium reaction nuclear,frozenset()
HCYSMT,homocysteine S methyltransferase,frozenset({<Gene YALI0F25641g at 0x7fb3b564a590>})
HCYSt2p,Homocysteine peroxisomal transport via proton symport,frozenset()
HDCAt,Hexadecanoate n C160 transport in via uniport,frozenset()
HDCEAt,hexadecenoate n C161 transport in via uniport,frozenset()
HETZK,hydroxyethylthiazole kinase,frozenset({<Gene YALI0C15554g at 0x7fb3b564a410>})
HEX1,hexokinase D glucoseATP ,"frozenset({<Gene YALI0B22308g at 0x7fb3b5645c90>, <Gene YALI0E20207g at 0x7fb3b564a3d0>, <Gene YALI0E15488g at 0x7fb3b5645790>})"
HEX4,hexokinase D mannoseATP ,frozenset({<Gene YALI0B22308g at 0x7fb3b5645c90>})
DASYN_SC,CDP Diacylglycerol synthetase yeast specific,frozenset({<Gene YALI0E14443g at 0x7fb3b5644590>})
HGNTOR,Homogentisateoxygen 1 2 oxidoreductase decyclizing ,frozenset()
GAT1_SC,glycerol 3 phosphate acyltransferase glycerol 3 phosphate yeast specific,frozenset()
HISTD,histidinol dehydrogenase,frozenset({<Gene YALI0A15950g at 0x7fb3b564a690>})
HISTP,histidinol phosphatase,frozenset({<Gene YALI0E05049g at 0x7fb3b564a450>})
HISTRS,Histidyl tRNA synthetase,frozenset({<Gene YALI0E13123g at 0x7fb3b564a790>})
HISTRSm,histidyl tRNA synthetase mitochondrial,frozenset({<Gene YALI0E13123g at 0x7fb3b564a790>})
HISt2m,histidine mitochondrial transport via proton symport,frozenset()
HISt2r,L histidine reversible transport via proton symport,frozenset({<Gene YALI0B16522g at 0x7fb3b5640950>})
